Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927051,150,,Aggregated,1943.900000,0.000000,1,1,2,2,3,5,16,26,46,80,97,202506,0,1,2.5704183458729073,0.5574589886236936,254.2494160006754,138.3966993570561
1766927052,150,GET,/analytics,36.900000,0.000000,1,1,1,2,2,5,14,18,39,39,39,4020,0,1,2.278708452541284,0.5574589886236936,158.2641249988228,78.22363184079602
1766927052,150,GET,/health,17.300000,0.000000,1,1,2,2,2,4,14,24,38,38,38,1983,0,1,2.2601106126629054,0.6095410062698647,242.6722499949392,20.0
1766927052,150,POST,/metrics,1889.100000,0.000000,1,1,2,2,3,5,16,26,46,80,97,198472,0,1,2.5657548533865464,0.5830840091221035,254.2494160006754,140.7989741626023
1766927052,150,,Aggregated,1943.300000,0.000000,1,1,2,2,3,5,16,25,46,80,97,204475,0,1,2.557147350949804,0.5574589886236936,254.2494160006754,138.39722704487102
1766927053,150,GET,/analytics,37.200000,0.000000,1,1,1,2,2,5,14,18,39,39,39,4055,0,1,2.269341969971244,0.5574589886236936,158.2641249988228,78.22244143033292
1766927053,150,GET,/health,17.300000,0.000000,1,1,2,2,2,4,14,24,38,38,38,1992,0,1,2.2549073855040467,0.6095410062698647,242.6722499949392,20.0
1766927053,150,POST,/metrics,1886.500000,0.000000,1,1,2,2,3,6,16,26,46,80,97,200382,0,1,2.553697325856015,0.5830840091221035,254.2494160006754,140.7990538072282
1766927053,150,,Aggregated,1941.000000,0.000000,1,1,2,2,3,6,16,25,46,80,97,206429,0,1,2.545228309732826,0.5574589886236936,254.2494160006754,138.40413895334473
1766927054,150,GET,/analytics,37.100000,0.000000,1,1,1,2,2,6,14,18,39,39,39,4086,0,1,2.2604480898786985,0.5574589886236936,158.2641249988228,78.22320117474302
1766927054,150,GET,/health,17.900000,0.000000,1,1,2,2,2,4,14,24,38,38,38,2002,0,1,2.2510798840852617,0.6095410062698647,242.6722499949392,20.0
1766927054,150,POST,/metrics,1886.900000,0.000000,1,1,2,2,3,6,17,26,46,80,97,202298,0,1,2.541783369132333,0.5830840091221035,254.2494160006754,140.79941472481192
1766927054,150,,Aggregated,1941.900000,0.000000,1,1,2,2,3,6,16,26,46,80,97,208386,0,1,2.5334741529273357,0.5574589886236936,254.2494160006754,138.41188947434088
1766927055,150,GET,/analytics,36.900000,0.000000,1,1,2,2,2,4,12,18,39,39,39,4134,0,1,2.2542772574183414,0.5574589886236936,158.2641249988228,78.22206095791002
1766927055,150,GET,/health,16.800000,0.000000,1,1,2,2,2,4,14,24,38,38,38,2022,0,1,2.2402909712820582,0.6095410062698647,242.6722499949392,20.0
1766927055,150,POST,/metrics,1887.800000,0.000000,1,1,2,2,2,4,12,21,44,80,97,204188,0,1,2.5322779593942815,0.5830840091221035,254.2494160006754,140.79924383411367
1766927055,150,,Aggregated,1941.500000,0.000000,1,1,2,2,2,4,12,21,44,80,97,210344,0,1,2.5240074473191503,0.5574589886236936,254.2494160006754,138.408159966531
1766927056,150,GET,/analytics,36.300000,0.000000,1,1,1,2,2,3,11,18,39,39,39,4175,0,1,2.2443030479511883,0.5574589886236936,158.2641249988228,78.2222754491018
1766927056,150,GET,/health,16.700000,0.000000,1,1,2,2,3,4,14,24,38,38,38,2041,0,1,2.2331007946886547,0.6095410062698647,242.6722499949392,20.0
1766927056,150,POST,/metrics,1888.200000,0.000000,1,1,2,2,2,3,11,21,44,80,97,206087,0,1,2.5210608866487565,0.5830840091221035,254.2494160006754,140.79908485251374
1766927056,150,,Aggregated,1941.200000,0.000000,1,1,2,2,2,3,11,21,44,80,97,212303,0,1,2.5128500251712786,0.5574589886236936,254.2494160006754,138.40717747747323
1766927057,150,GET,/analytics,36.000000,0.000000,1,1,1,2,2,3,6,12,48,48,48,4210,0,1,2.268276994110106,0.5574589886236936,158.2641249988228,78.22256532066508
1766927057,150,GET,/health,17.300000,0.000000,1,1,1,2,2,4,14,42,51,51,51,2064,0,1,2.2701751516061175,0.6095410062698647,242.6722499949392,20.0
1766927057,150,POST,/metrics,1887.900000,0.000000,1,1,2,2,2,3,11,41,82,120,120,207824,0,1,2.560775710788047,0.5830840091221035,254.2494160006754,140.79929652013243
1766927057,150,,Aggregated,1941.200000,0.000000,1,1,2,2,2,3,11,41,82,120,120,214098,0,1,2.55222252882761,0.5574589886236936,254.2494160006754,138.4042354435819
1766927058,150,GET,/analytics,36.700000,0.000000,1,1,1,2,2,3,6,12,48,48,48,4245,0,1,2.259281021731388,0.5574589886236936,158.2641249988228,78.2228504122497
1766927058,150,GET,/health,17.600000,0.000000,1,1,1,1,2,4,14,42,51,51,51,2078,0,1,2.266606578906302,0.6095410062698647,242.6722499949392,20.0
1766927058,150,POST,/metrics,1891.500000,0.000000,1,1,1,2,2,3,9,35,82,120,120,209728,0,1,2.5511732442017614,0.5830840091221035,254.2494160006754,140.79892527464145
1766927058,150,,Aggregated,1945.800000,0.000000,1,1,1,2,2,3,9,35,82,120,120,216051,0,1,2.5427011148671568,0.5574589886236936,254.2494160006754,138.40756580622167
1766927059,150,GET,/analytics,36.100000,0.000000,1,1,1,2,2,3,5,11,48,48,48,4282,0,1,2.2500874442427903,0.5574589886236936,158.2641249988228,78.22279308734237
1766927059,150,GET,/health,18.500000,0.000000,1,1,1,2,2,5,14,42,51,51,51,2106,0,1,2.25412720179038,0.6095410062698647,242.6722499949392,20.0
1766927059,150,POST,/metrics,1874.800000,0.000000,1,1,1,2,2,3,7,40,82,120,120,211611,0,1,2.540961793114168,0.5830840091221035,254.2494160006754,140.7988100807614
1766927059,150,,Aggregated,1929.400000,0.000000,1,1,1,2,2,3,7,40,82,120,120,217999,0,1,2.5324773614828526,0.5574589886236936,254.2494160006754,138.40268533341896
1766927060,150,GET,/analytics,36.400000,0.000000,1,1,1,1,2,3,6,11,48,48,48,4318,0,1,2.241520953743654,0.5574589886236936,158.2641249988228,78.22186197313572
1766927060,150,GET,/health,17.400000,0.000000,1,1,1,1,2,3,5,42,51,51,51,2118,0,1,2.2483767365330034,0.6095410062698647,242.6722499949392,20.0
1766927060,150,POST,/metrics,1879.400000,0.000000,1,1,1,2,2,2,5,41,82,120,120,213528,0,1,2.5307210982010986,0.5830840091221035,254.2494160006754,140.7982185006182
1766927060,150,,Aggregated,1933.200000,0.000000,1,1,1,2,2,2,5,41,82,120,120,219964,0,1,2.5223253080637114,0.5574589886236936,254.2494160006754,138.40666654543472
1766927061,150,GET,/analytics,36.700000,0.000000,1,1,1,2,2,3,6,11,48,48,48,4359,0,1,2.231668956477974,0.5574589886236936,158.2641249988228,78.2227575131911
1766927061,150,GET,/health,18.300000,0.000000,1,1,1,2,2,3,10,42,51,51,51,2133,0,1,2.2413118710778295,0.6095410062698647,242.6722499949392,20.0
1766927061,150,POST,/metrics,1882.300000,0.000000,1,1,1,2,2,3,5,41,82,120,120,215439,0,1,2.5199669319505813,0.5830840091221035,254.2494160006754,140.79849980737006
1766927061,150,,Aggregated,1937.300000,0.000000,1,1,1,2,2,3,5,41,82,120,120,221931,0,1,2.5116262219104035,0.5574589886236936,254.2494160006754,138.40842874587148
1766927062,150,GET,/analytics,36.800000,0.000000,1,1,1,2,2,3,4,11,48,48,48,4402,0,1,2.2199479643975493,0.5574589886236936,158.2641249988228,78.22353475692867
1766927062,150,GET,/health,17.200000,0.000000,1,1,1,2,2,3,6,42,51,51,51,2152,0,1,2.2347441784549895,0.6095410062698647,242.6722499949392,20.0
1766927062,150,POST,/metrics,1883.600000,0.000000,1,1,1,2,2,3,5,42,82,120,120,217352,0,1,2.5099157210489147,0.5830840091221035,254.2494160006754,140.7989988589937
1766927062,150,,Aggregated,1937.600000,0.000000,1,1,1,2,2,3,5,41,82,120,120,223906,0,1,2.501570222382325,0.5574589886236936,254.2494160006754,138.4077425348137
1766927063,150,GET,/analytics,37.500000,0.000000,1,1,1,2,2,3,4,11,48,48,48,4432,0,1,2.212355845057366,0.5574589886236936,158.2641249988228,78.22202166064982
1766927063,150,GET,/health,17.000000,0.000000,1,1,1,2,2,3,6,42,51,51,51,2172,0,1,2.2252414880411977,0.6095410062698647,242.6722499949392,20.0
1766927063,150,POST,/metrics,1886.100000,0.000000,1,1,1,2,2,3,5,42,82,120,120,219263,0,1,2.500683378269123,0.5830840091221035,254.2494160006754,140.7990905898396
1766927063,150,,Aggregated,1940.600000,0.000000,1,1,1,2,2,3,5,42,82,120,120,225867,0,1,2.4923770412975004,0.5574589886236936,254.2494160006754,138.40955518070368
1766927064,150,GET,/analytics,38.000000,0.000000,1,1,1,1,2,2,3,10,48,48,48,4467,0,1,2.206274854327562,0.5574589886236936,158.2641249988228,78.22207297962838
1766927064,150,GET,/health,16.800000,0.000000,1,1,1,2,2,5,7,42,51,51,51,2194,0,1,2.2227706686583404,0.6095410062698647,242.6722499949392,20.0
1766927064,150,POST,/metrics,1886.600000,0.000000,1,1,1,2,2,3,7,42,82,120,120,221144,0,1,2.494499682864019,0.5830840091221035,254.2494160006754,140.79895904930723
1766927064,150,,Aggregated,1941.400000,0.000000,1,1,1,2,2,3,7,42,82,120,120,227805,0,1,2.486230883819926,0.5574589886236936,254.2494160006754,138.40847654792475
1766927065,150,GET,/analytics,37.600000,0.000000,1,1,1,1,2,2,4,10,48,48,48,4501,0,1,2.1993018647632203,0.5574589886236936,158.2641249988228,78.22217285047768
1766927065,150,GET,/health,17.900000,0.000000,1,1,2,2,2,5,7,42,51,51,51,2211,0,1,2.2174455450097654,0.6095410062698647,242.6722499949392,20.0
1766927065,150,POST,/metrics,1886.900000,0.000000,1,1,1,2,2,3,7,42,82,120,120,223060,0,1,2.485368379365395,0.5830840091221035,254.2494160006754,140.79871335066798
1766927065,150,,Aggregated,1942.400000,0.000000,1,1,1,2,2,3,7,42,82,120,120,229772,0,1,2.4771865174806362,0.5574589886236936,254.2494160006754,138.41050693731177
1766927066,150,GET,/analytics,38.000000,0.000000,1,1,1,1,2,2,3,4,10,10,10,4542,0,1,2.1895467362990266,0.5574589886236936,158.2641249988228,78.22346983707618
1766927066,150,GET,/health,19.000000,0.000000,1,1,1,2,2,3,6,7,10,10,10,2230,0,1,2.2090685798099052,0.6095410062698647,242.6722499949392,20.0
1766927066,150,POST,/metrics,1883.800000,0.000000,1,1,1,2,2,2,4,7,42,44,44,224968,0,1,2.474994474712763,0.5830840091221035,254.2494160006754,140.79858468760003
1766927066,150,,Aggregated,1940.800000,0.000000,1,1,1,2,2,2,4,7,42,44,44,231740,0,1,2.466840861294671,0.5574589886236936,254.2494160006754,138.40971347199448
1766927067,150,GET,/analytics,36.800000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4570,0,1,2.183822434190742,0.5574589886236936,158.2641249988228,78.22450765864333
1766927067,150,GET,/health,18.800000,0.000000,1,1,1,2,2,2,6,7,7,7,7,2251,0,1,2.2001740404146943,0.6095410062698647,242.6722499949392,20.0
1766927067,150,POST,/metrics,1884.800000,0.000000,1,1,1,2,2,2,4,6,42,44,44,226884,0,1,2.465625674894266,0.5830840091221035,254.2494160006754,140.79828017841717
1766927067,150,,Aggregated,1940.400000,0.000000,1,1,1,2,2,2,4,6,42,44,44,233705,0,1,2.4575583573818953,0.5574589886236936,254.2494160006754,138.4111722042746
1766927068,150,GET,/analytics,36.500000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4599,0,1,2.1773840200536583,0.5574589886236936,158.2641249988228,78.22439660795825
1766927068,150,GET,/health,18.900000,0.000000,1,1,2,2,2,3,6,7,7,7,7,2264,0,1,2.1972405105861017,0.6095410062698647,242.6722499949392,20.0
1766927068,150,POST,/metrics,1886.500000,0.000000,1,1,1,2,2,2,3,5,42,44,44,228808,0,1,2.4564746065765286,0.5830840091221035,254.2494160006754,140.79800094402293
1766927068,150,,Aggregated,1941.900000,0.000000,1,1,1,2,2,2,3,5,42,44,44,235671,0,1,2.448537933838937,0.5574589886236936,254.2494160006754,138.4164492024899
1766927069,150,GET,/analytics,35.900000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4638,0,1,2.1683054082072784,0.5574589886236936,158.2641249988228,78.22445019404915
1766927069,150,GET,/health,18.500000,0.000000,1,1,2,2,2,3,6,7,7,7,7,2284,0,1,2.188062962768893,0.6095410062698647,242.6722499949392,20.0
1766927069,150,POST,/metrics,1904.100000,0.000000,1,1,1,2,2,2,3,5,42,44,44,230700,0,1,2.4466911990279505,0.5830840091221035,254.2494160006754,140.79782401387084
1766927069,150,,Aggregated,1958.500000,0.000000,1,1,1,2,2,2,3,5,42,44,44,237622,0,1,2.438771645327359,0.5574589886236936,254.2494160006754,138.41539503917988
1766927070,150,GET,/analytics,35.300000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4673,0,1,2.159961744762999,0.5574589886236936,158.2641249988228,78.22448106141665
1766927070,150,GET,/health,18.600000,0.000000,1,1,1,2,2,3,6,7,7,7,7,2303,0,1,2.1792899539547697,0.6095410062698647,242.6722499949392,20.0
1766927070,150,POST,/metrics,1907.800000,0.000000,1,1,1,2,2,2,3,5,42,44,44,232599,0,1,2.4365387000921372,0.5830840091221035,254.2494160006754,140.79756146845
1766927070,150,,Aggregated,1961.700000,0.000000,1,1,1,2,2,2,3,5,42,44,44,239575,0,1,2.4286710679326573,0.5574589886236936,254.2494160006754,138.41584055097567
1766927071,150,GET,/analytics,35.700000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4718,0,1,2.149797855086203,0.5574589886236936,158.2641249988228,78.22297583721917
1766927071,150,GET,/health,17.800000,0.000000,1,1,1,2,2,3,6,7,7,7,7,2322,0,1,2.169998337630111,0.6095410062698647,242.6722499949392,20.0
1766927071,150,POST,/metrics,1906.600000,0.000000,1,1,1,2,2,2,3,5,42,44,44,234503,0,1,2.427159991800744,0.5830840091221035,254.2494160006754,140.79771260922035
1766927071,150,,Aggregated,1960.100000,0.000000,1,1,1,2,2,2,3,5,42,44,44,241543,0,1,2.4192702002439472,0.5574589886236936,254.2494160006754,138.41420368216012
1766927072,150,GET,/analytics,35.600000,0.000000,1,1,1,1,2,2,3,3,10,10,10,4758,0,1,2.1414054809504455,0.5574589886236936,158.2641249988228,78.22404371584699
1766927072,150,GET,/health,18.400000,0.000000,1,1,1,1,2,3,6,7,7,7,7,2347,0,1,2.1582060323779233,0.6095410062698647,242.6722499949392,20.0
1766927072,150,POST,/metrics,1905.300000,0.000000,1,1,1,2,2,2,3,4,42,43,44,236405,0,1,2.4174263874445256,0.5830840091221035,254.2494160006754,140.7976311837736
1766927072,150,,Aggregated,1959.300000,0.000000,1,1,1,2,2,2,3,4,42,43,44,243510,0,1,2.409534729416354,0.5574589886236936,254.2494160006754,138.41071824565725
1766927073,150,GET,/analytics,36.100000,0.000000,1,1,1,1,2,2,3,3,4,4,4,4790,0,1,2.1344968831668014,0.5574589886236936,158.2641249988228,78.22338204592901
1766927073,150,GET,/health,18.800000,0.000000,1,1,1,1,2,2,3,6,6,6,6,2365,0,1,2.150378477788948,0.6095410062698647,242.6722499949392,20.0
1766927073,150,POST,/metrics,1904.200000,0.000000,1,1,1,1,2,2,3,3,42,43,44,238331,0,1,2.4077673721875046,0.5830840091221035,254.2494160006754,140.79771829934
1766927073,150,,Aggregated,1959.100000,0.000000,1,1,1,1,2,2,3,3,42,43,44,245486,0,1,2.399955560606959,0.5574589886236936,254.2494160006754,138.41298892808553
1766927074,150,GET,/analytics,35.800000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4826,0,1,2.127049425907778,0.5574589886236936,158.2641249988228,78.22358060505594
1766927074,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,3,3,6,6,6,2390,0,1,2.139527621737703,0.6095410062698647,242.6722499949392,20.0
1766927074,150,POST,/metrics,1904.400000,0.000000,1,1,1,1,2,2,2,3,42,43,45,240233,0,1,2.3997206203570363,0.5830840091221035,254.2494160006754,140.7980335757369
1766927074,150,,Aggregated,1959.700000,0.000000,1,1,1,1,2,2,2,3,42,43,45,247449,0,1,2.3918896230561284,0.5574589886236936,254.2494160006754,138.4109089145642
1766927075,150,GET,/analytics,35.700000,0.000000,1,1,1,1,2,2,3,3,11,11,11,4858,0,1,2.1244304045640274,0.5574589886236936,158.2641249988228,78.22375463153561
1766927075,150,GET,/health,19.200000,0.000000,1,1,1,1,2,2,3,6,10,10,10,2406,0,1,2.1364966816141995,0.6095410062698647,242.6722499949392,20.0
1766927075,150,POST,/metrics,1904.200000,0.000000,1,1,1,1,2,2,3,9,43,49,50,242091,0,1,2.405800113611079,0.5777499900432304,254.2494160006754,140.79773721451852
1766927075,150,,Aggregated,1959.100000,0.000000,1,1,1,1,2,2,3,9,43,49,50,249355,0,1,2.3977199142810672,0.5574589886236936,254.2494160006754,138.41308977161074
1766927076,150,GET,/analytics,35.600000,0.000000,1,1,1,1,2,2,3,4,11,11,11,4896,0,1,2.1170433493394514,0.5574589886236936,158.2641249988228,78.22385620915033
1766927076,150,GET,/health,19.800000,0.000000,1,1,1,1,2,2,3,6,10,10,10,2433,0,1,2.1284638199621915,0.6095410062698647,242.6722499949392,20.0
1766927076,150,POST,/metrics,1905.700000,0.000000,1,1,1,1,2,2,4,9,43,49,50,243981,0,1,2.397433814366235,0.5777499900432304,254.2494160006754,140.79771375639908
1766927076,150,,Aggregated,1961.100000,0.000000,1,1,1,1,2,2,4,9,43,49,50,251310,0,1,2.3893673000486344,0.5574589886236936,254.2494160006754,138.40917989733794
1766927077,150,GET,/analytics,35.700000,0.000000,1,1,1,1,2,2,3,4,11,11,11,4933,0,1,2.1089154144310522,0.5574589886236936,158.2641249988228,78.2240016217312
1766927077,150,GET,/health,19.400000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2452,0,1,2.1215992291978973,0.6095410062698647,242.6722499949392,20.0
1766927077,150,POST,/metrics,1901.500000,0.000000,1,1,1,1,2,2,3,9,43,49,50,245891,0,1,2.3887379770843933,0.5777499900432304,254.2494160006754,140.79799992679682
1766927077,150,,Aggregated,1956.600000,0.000000,1,1,1,1,2,2,3,8,43,49,50,253276,0,1,2.380701728441069,0.5574589886236936,254.2494160006754,138.40979800691736
1766927078,150,GET,/analytics,35.600000,0.000000,1,1,1,1,2,2,3,4,11,11,11,4961,0,1,2.102906426402152,0.5574589886236936,158.2641249988228,78.22314049586777
1766927078,150,GET,/health,20.300000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2467,0,1,2.115579996759923,0.6095410062698647,242.6722499949392,20.0
1766927078,150,POST,/metrics,1899.300000,0.000000,1,1,1,1,2,2,3,9,43,49,50,247805,0,1,2.380137584210129,0.5777499900432304,254.2494160006754,140.7977764774722
1766927078,150,,Aggregated,1955.200000,0.000000,1,1,1,1,2,2,3,8,43,49,50,255233,0,1,2.3721918744385673,0.5574589886236936,254.2494160006754,138.4139119941387
1766927079,150,GET,/analytics,36.300000,0.000000,1,1,1,1,2,2,3,4,11,11,11,4999,0,1,2.0959500626852168,0.5574589886236936,158.2641249988228,78.22324464892979
1766927079,150,GET,/health,20.300000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2488,0,1,2.10755604339605,0.6095410062698647,242.6722499949392,20.0
1766927079,150,POST,/metrics,1899.000000,0.000000,1,1,1,1,2,2,4,9,43,49,50,249714,0,1,2.3721188743736437,0.5777499900432304,254.2494160006754,140.79748432206443
1766927079,150,,Aggregated,1955.600000,0.000000,1,1,1,1,2,2,4,9,43,49,50,257201,0,1,2.36419199923279,0.5574589886236936,254.2494160006754,138.4127627808601
1766927080,150,GET,/analytics,36.200000,0.000000,1,1,1,1,2,2,3,5,11,11,11,5037,0,1,2.0907593457084572,0.5574589886236936,158.2641249988228,78.22215604526504
1766927080,150,GET,/health,20.200000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2509,0,1,2.10003082981108,0.6095410062698647,242.6722499949392,20.0
1766927080,150,POST,/metrics,1898.600000,0.000000,1,1,1,2,2,2,4,9,43,49,50,251629,0,1,2.3646315383060763,0.5777499900432304,254.2494160006754,140.79778562884246
1766927080,150,,Aggregated,1955.000000,0.000000,1,1,1,1,2,2,4,9,43,49,50,259175,0,1,2.356747377365676,0.5574589886236936,254.2494160006754,138.41223497636733
1766927081,150,GET,/analytics,36.000000,0.000000,1,1,1,1,2,2,3,5,11,11,11,5066,0,1,2.0848201384356644,0.5574589886236936,158.2641249988228,78.22127911567311
1766927081,150,GET,/health,20.400000,0.000000,1,1,1,2,2,2,3,3,10,10,10,2528,0,1,2.0939843496687645,0.6095410062698647,242.6722499949392,20.0
1766927081,150,POST,/metrics,1899.300000,0.000000,1,1,1,2,2,2,4,9,43,49,50,253526,0,1,2.3560460905788387,0.5777499900432304,254.2494160006754,140.79792605097703
1766927081,150,,Aggregated,1955.700000,0.000000,1,1,1,2,2,2,4,9,43,49,50,261120,0,1,2.3482469072356325,0.5574589886236936,254.2494160006754,138.41438419117648
1766927082,150,GET,/analytics,36.500000,0.000000,1,1,1,1,2,2,3,5,11,11,11,5105,0,1,2.0774811681321923,0.5574589886236936,158.2641249988228,78.22154750244859
1766927082,150,GET,/health,20.600000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2553,0,1,2.0840201315743547,0.6095410062698647,242.6722499949392,20.0
1766927082,150,POST,/metrics,1900.400000,0.000000,1,1,1,2,2,2,4,9,43,49,50,255430,0,1,2.347888848585238,0.5777499900432304,254.2494160006754,140.79776455388952
1766927082,150,,Aggregated,1957.500000,0.000000,1,1,1,2,2,2,4,9,43,49,50,263088,0,1,2.3400812403201643,0.5574589886236936,254.2494160006754,138.4113072432038
1766927083,150,GET,/analytics,34.900000,0.000000,1,1,1,1,2,2,3,5,11,11,11,5142,0,1,2.0701144878259066,0.5574589886236936,158.2641249988228,78.22209257098406
1766927083,150,GET,/health,20.700000,0.000000,1,1,1,1,2,2,3,3,10,10,10,2564,0,1,2.08005769770087,0.6095410062698647,242.6722499949392,20.0
1766927083,150,POST,/metrics,1900.700000,0.000000,1,1,1,2,2,2,4,9,43,49,50,257348,0,1,2.3393250965758505,0.5777499900432304,254.2494160006754,140.79764365761537
1766927083,150,,Aggregated,1956.300000,0.000000,1,1,1,2,2,2,3,9,43,49,50,265054,0,1,2.3315944358014136,0.5574589886236936,254.2494160006754,138.41515313860572
1766927084,150,GET,/analytics,34.700000,0.000000,1,1,1,1,2,2,3,5,9,9,9,5178,0,1,2.0652258490600675,0.5574589886236936,158.2641249988228,78.22170722286597
1766927084,150,GET,/health,20.600000,0.000000,1,1,1,2,2,2,3,3,7,7,7,2585,0,1,2.074934420849348,0.6095410062698647,242.6722499949392,20.0
